text,label,article_idx,sentence_idx,source
"Gus Dur menegaskan, dana tersebut kemudian telah digunakan untuk penanganan masalah Aceh, Manado, dan Irianjaya.",0,606,6,DEV
Kepolisian Republik Indonesia menaruh perhatian serius terhadap insiden Atambua yang menewaskan tiga staf Komisi Tinggi Urusan Pengungsi Perserikatan Bangsa-Bangsa.,0,607,0,DEV
"Apalagi, masalah tersebut sedang menjadi sorotan dunia internasional.",0,607,1,DEV
"Demikian dikemukakan Kapolri Jenderal Rusdihardjo usai serah terima jabatan Kepala Sekolah Staf dan Pimpinan Polri di Lembang Bandung, Sabtu (9/9) siang.",0,607,2,DEV
Keseriusan itu ditunjukkan Polri dengan menangkap 15 tersangka yang diduga sebagai anggota milisi.,1,607,3,DEV
"Dari mereka, diharapkan dapat diketahui motif penyerangan berdarah tersebut.",1,607,4,DEV
"Kapori berjanji, pihaknya akan menyelesaikan kasus ini dengan menindak pelaku kerusuhan dan pembunuhan secara adil, baik dari pihak milisi maupun warga biasa.",0,607,5,DEV
"Pada kesempatan itu, Kapolri juga telah memberikan jaminan keamanan kepada anggota UNHCR dan PBB yang ada di NTT.",0,607,6,DEV
"Selain itu, Rusdihardjo memastikan bahwa secara numum keamanan di wilayah Atambua Kabupaten Belu Nusa Tenggara Timur masih dalam kendali Polri.",0,607,7,DEV
"Lantaran itu, kawasan paling timur di Pulau Cendana itu, belum perlu diberlakukan keadaan darurat.",0,607,8,DEV
"Untuk membantu aparat keamanan di sana, pihaknya telah mengirimkan satu batalyon pasukan Brigade Mobil serta personel dari Kepolisian Daerah Jawa Timur.",0,607,9,DEV
"Menteri Keuangan Prijadi Praptosuhardjo menilai, Anggaran Pendapatan dan Belanja Negara tahun 2000 yang akan berakhir 31 Desember mendatang, masih layak dipertahankan dan tidak perlu dilakukan penyesuaian.",0,608,0,DEV
"Pernyataan ini disampaikan Prijadi saat melakukan Rapat Kerja pertama dengan Panitia Anggaran DPR dalam pembicaraan pendahuluan RAPBN tahun 2001, Senin (4/9) di Jakarta.",0,608,1,DEV
"Menurut Prijadi, perubahan struktur dan susunan kabinet pasca Sidang Tahunan MPR 2000 tidak berpengaruh banyak terhadap pos anggaran yang sedang berjalan.",0,608,2,DEV
Penggabungan dan penghapusan sejumlah departemen hanya menyebabkan pengelompokan anggaran yang disesuaikan dengan susunan kabinet dan lembaga negara yang baru.,0,608,3,DEV
"Dalam APBN tahun berjalan ini, beberapa asumsi dasar telah mengalami perubahan.",1,608,4,DEV
"Misalnya, APBN tahun 2000 telah mengubah patokan nilai tukar rupiah sebesar Rp 6.",1,608,5,DEV
800 menjadi Rp 7.,0,608,6,DEV
800 per dolar Amerika.,0,608,7,DEV
"Padahal hingga kini, posisi rupiah masih berada di atas kisaran Rp 8.",0,608,8,DEV
000 per dolar Amerika.,0,608,9,DEV
"Selain itu, harga minyak dunia saat ini juga masih berada di atas US$ 26 per barel.",0,608,10,DEV
Sementara APBN 2000 sendiri mematok harga minyak dunia sebesar US$ 22 per barelnya.,0,608,11,DEV
"Enam aktivis buruh Surabaya, sejak Ahad (10/9) sampai Kamis (14/9) mendatang, menggelar aksi mogok makan di bawah patung Gubernur Suryo, depan Gedung Grahadi Surabaya.",1,609,0,DEV
Mereka menuntut pemerintah mencabut Undang-Undang Serikat Pekerja atau Serikat Buruh.,1,609,1,DEV
"Selain itu, aksi ini juga bertujuan menolak Rancangan Undang-Undang Bina Lingkungan, yang sekarang sedang dibahas anggota Dewan Perwakilan Rakyat Daerah Jawa Timur.",0,609,2,DEV
"Menurut para aktivis buruh ini, UU Serikat Kerja dianggap telah membatasi hak buruh dalam berserikat dan menyampaikan pendapat.",0,609,3,DEV
"Sedangkan RUU Bina Lingkungan dan RUU Penyelesaian Perselisihan Industrial dianggap lebih banyak melindungi para pemilik modal, ketimbang melindungi para buruh.",0,609,4,DEV
"Menurut rencana, pada Kamis (14/9), sejumlah Lembaga Swadaya Masyarakat perburuhan di Surabaya akan mengadakan long march keliling Kota.",0,609,5,DEV
"Setelah itu, mereka akan menuju Gedung DPRD Jawa Timur dengan misi menyampaikan aspirasi yang sama.",0,609,6,DEV
"Mobil milik bandar narkotika dan obat-obatan berbahaya dibakar massa menyusul kematian Sondi, pemuda warga Salemba Tengah, Jakarta Pusat, baru-baru ini.",0,610,0,DEV
Sondi over dosis setelah menenggak barang terlarang dari sang bandar bernama Kurnia.,1,610,1,DEV
Mobil jenis Honda Civic dengan nomor polisi B 125 EM milik Kurnia ini dibakar ketika dalam perjalanan menuju Kepolisian Sektor Senen yang akan dijadikan barang bukti.,0,610,2,DEV
"Kunia, menurut warga adalah bandar narkoba yang kerap beroperasi di kawasan Salemba.",1,610,3,DEV
"Sebelum membakar mobil, massa juga sempat membakar motor milik Kurnia yang sedang dikendarai Iwan anak buahnya.",0,610,4,DEV
Kurnia dan Iwan masih diburu polisi karena ketika hendak ditangkap keduanya melarikan diri.,0,610,5,DEV
Lembaga Pemasyarakatan Cipinang.,0,611,0,DEV
"Seperti biasa, suasana malam di penjara di Jakarta Timur itu sepi.",0,611,1,DEV
"Tapi, kesunyian itu berubah keonaran pada Rabu (14/3) malam.",0,611,2,DEV
Deru kaki dan teriakan ratusan napi di sana memecah kesenyapan.,0,611,3,DEV
"Secara tiba-tiba, kawanan napi dari Blok 1 dan 2 secara serempak menjebol pintu sel.",0,611,4,DEV
Mereka mengobrak-abrik berbagai fasilitas penjara.,0,611,5,DEV
Isi gudang penjara dijarah.,0,611,6,DEV
"Alhasil senjata sitaan seperti kelewang, ganco, sabit, dan rantai beralih ke tangan para penghuni blok tersebut.",0,611,7,DEV
Situasi memanas.,0,611,8,DEV
Para napi semakin brutal.,0,611,9,DEV
Mereka membakar kompleks penjara yang berdiri pada 1934 itu.,0,611,10,DEV
"Sang jago merah menjilati ruang administrasi, kesehatan, olahraga, dan pembinaan yang berada di Blok 2 dan 3.",0,611,11,DEV
Sebanyak 24 petugas penjara kocar-kacir menyelamatkan diri.,0,611,12,DEV
Sekitar 300 anggota Brigade Mobil dari Kepolisian Resor Jaktim diturunkan.,0,611,13,DEV
Pasukan yang dipimpin Komisaris Besar Polisi Hidayat Fabanyo itu segera melesatkan gas air mata ke dalam kompleks penjara.,0,611,14,DEV
Kurang lebih 100 gas air mata dihabiskan untuk meredakan gejolak tersebut.,0,611,15,DEV
Insiden itu menewaskan napi Suryadi bin Jaelani alias Morgan.,0,611,16,DEV
Suryadi meninggal diterjang peluru tajam.,0,611,17,DEV
"Napi Rieke Stepen, Herri Susanto, Rinata, dan Onggo terkena timah panas.",0,611,18,DEV
Polisi dan sipir berhasil meredakan kerusuhan ketika menjelang pagi.,0,611,19,DEV
Suasana mencair setelah pimpinan kelompok napi yang tergabung dalam Komite Aktivitas Warga Binaan bernegosiasi dengan sipir dan polisi.,0,611,20,DEV
Para napi menyampaikan empat tuntutan.,0,611,21,DEV
Desakan yang mereka utarakan antara lain menuntut terpidana Tommy Soeharto segera dijebloskan ke penjara dan mendesak pembebasan sejumlah napi tanpa syarat.,0,611,22,DEV
"Tentu saja, permintaan itu tak bisa diiyakan.",0,611,23,DEV
"Untunglah, para napi membebaskan Basuki Rahardjo.",0,611,24,DEV
Sipir penjara itu disandera ketika polisi mengevakuasi delapan penghuni penjara.,0,611,25,DEV
Petugas pemadam kebakaran juga dikerahkan untuk menghentikan jalaran api.,0,611,26,DEV
"Sayang, petugas pemadam tak bisa bekerja maksimal.",0,611,27,DEV
"Sebab, ruang gerak mereka sangat terbatas.",0,611,28,DEV
"Saat itu, para napi menguasai Blok 1, 2, dan 3.",0,611,29,DEV
Mereka berkeliaran bebas di lokasi itu.,0,611,30,DEV
"Maklum, pintu sel rusak dan menganga.",0,611,31,DEV
"Selang sehari, Menteri Kehakiman dan Hak Asasi Manusia Baharuddin Lopa mencopot Kepala Lapas Cipinang A.",0,611,32,DEV
Takasiliang.,0,611,33,DEV
Kepala LP Palembang Asep M.,0,611,34,DEV
Firaduas ditunjuk untuk menduduki posisi Takasiliang.,0,611,35,DEV
Tindakan keras juga ditujukan pada 200 hingga 250 sipir dari 388 sipir di sana.,0,611,36,DEV
Ratusan pegawai tersebut terancam dimutasi.,0,611,37,DEV
Suasana Penjara Cipinang mendingin dua minggu setelah kerusuhan.,0,611,38,DEV
"Tapi, kendali keamanan masih berada di tangan anggota Kawabi.",0,611,39,DEV
Tokoh yang disegani dipercaya mengatur para napi yang terdiri dari delapan kelompok etnis itu.,0,611,40,DEV
Lima orang yang disegani antara lain berasal dari kelompok Arek dan Palembang.,0,611,41,DEV
Para sipir juga enggan masuk ke blok yang dikuasai mereka.,0,611,42,DEV
"Sebab, para napi masih menggenggam senjata tajam.",0,611,43,DEV
Kecemasan juga menyelimuti para orang tua dan sanak keluarga napi.,0,611,44,DEV
Mereka tak bisa bertemu dengan keluarga yang mendiami penjara.,0,611,45,DEV
Sementara kabar tentang para napi tak jelas.,0,611,46,DEV
Para keluarga hanya berharap agar para napi tak terluka dalam pemberontakan tersebut.,0,611,47,DEV
"Sebab, untuk sementara, Penjara Cipinang tak menerima kunjungan.",0,611,48,DEV
"Delapan hari setelah pemberontakan, kerusuhan pecah di LP Pemuda Tangerang.",0,611,49,DEV
Keributan terjadi akibat tawuran antarnapi.,0,611,50,DEV
Aksi itu diduga terjadi akibat ulah sejumlah napi yang dipindahkaan dari LP Cipinang beberapa hari sebelumnya.,0,611,51,DEV
Tercatat beberapa pegawai LP dan sejumlah napi cedera terkena lemparan batu dalam bentrokan itu.,0,611,52,DEV
"Namun, konflik tersebut berlangsung lumayan singkat: sekitar 30 menit.",0,611,53,DEV
Kurang lebih 100 petugas dari Polsek dan Polres Metro Tangerang plus sejumlah tentara diterjunkan mengamankan lokasi.,0,611,54,DEV
"Pada hari yang sama, para pegawai penjara yang bakal dipindahkan, berdemonstrasi di Kantor Depkeh dan HAM.",0,611,55,DEV
Sekitar 150 sipir dari 400 pegawai menuntut perbaikan sistem kerja dan mempertanyakan keberadaan perusahaan swasta yang terlibat dalam penyediaan bimbingan narapidana.,0,611,56,DEV
"Namun, sejumlah kalangan menuding aksi itu diprovokasi sepuluh pegawai yang bakal dipecat dan dimutasi ke LP lain.",0,611,57,DEV
"Empat hari sesudah unjuk rasa, perkelahian napi kembali meramaikan LP Kelas I Cirebon, Jawa Barat.",0,611,58,DEV
"Keributan pada Ahad, bermula perseteruan karena utang.",0,611,59,DEV
Herry memukuli Aswin karena tak segera membayar uang Rp 3.,0,611,60,DEV
000 miliknya.,0,611,61,DEV
Aswin kemudian melunasi pinjamannya dan balas memberi bogem mentah ke Herry.,0,611,62,DEV
Keduanya lantas ditahan petugas LP Cirebon.,0,611,63,DEV
"Namun, agaknya kemarahan merembet ke teman-teman Herry dan Aswin.",0,611,64,DEV
Kubu Herry dari Blok A menyerbu kelompok Aswin di Blok E.,0,611,65,DEV
Kerusuhan berhasil diredam petugas LP dan polisi dalam tempo satu jam.,0,611,66,DEV
"Tak ayal, bentrokan itu memakan korban.",0,611,67,DEV
Seorang napi dilaporkan tewas dan tiga orang dirawat di rumah sakit karena cedera berat.,0,611,68,DEV
"Usai kerusuhan, petugas menggeledah seluruh areal lapas.",0,611,69,DEV
Hasilnya: puluhan alat yang bisa digunakan sebagai senjata berhasil ditemukan.,0,611,70,DEV
"Tapi, Kalapas Cirebon Soejoto mengatakan senjata tersebut tak sengaja dipersiapkan untuk kerusuhan.",0,611,71,DEV
Ada juga yang meniupkan kabar bahwa keonaran timbul akibat tingkah napi pindahan LP Cipinang.,0,611,72,DEV
"Tapi, hal itu disangkal Kepala Kantor Wilayah Kehakiman Jabar, R.",0,611,73,DEV
Rachsobawono.,0,611,74,DEV
"Memang, peristiwa tadi adalah kericuhan yang kelima belas kali di Indonesia.",0,611,75,DEV
"Kerusuhan yang paling banyak menelan korban terjadi di LP Becora, Dili, Timor Timur, lima tahun lampau.",0,611,76,DEV
"Kala itu, para napi memberontak menuntut pembebasan Xanana Gusmao.",0,611,77,DEV
Peristiwa di atas menunjukkan bahwa pemindahan kerap menyulut bentrokan.,0,611,78,DEV
Kriminolog Prof.,0,611,79,DEV
Tubagus Ronny R.,1,611,80,DEV
Nitibaskara mempunyai saran untuk mengikis keributan di penjara.,0,611,81,DEV
"Pakar kriminologi dari Universitas Indonesia itu mengatakan, lapas berpotensi rusuh.",1,611,82,DEV
Sebab didukung kondisi psikologis para penghuni penjara.,1,611,83,DEV
"Karena itu, pengajar di Perguruan Tinggi Ilmu Kepolisian ini bependapat mesti ada dialog sebelum memindahkan napi ke LP lain.",1,611,84,DEV
Meski mutasi itu hak mutlak pejabat lembaga pemasyarakatan.,0,611,85,DEV
"Sejumlah titik rawan jalur utama mudik di kawasan Pulau Jawa, Bali, baru-baru ini, telah terlacak pemerintah.",1,612,0,DEV
"Di antara titik rawan tersebut adalah, empat tanah longsor, sepuluh titik rawan banjir, 21 titik rawan kemacetan, jalan retak, dan kawasan pelemparan kereta api.",0,612,1,DEV
"Sejumlah simpul rawan tersebut terlacak setelah Direktorat Jenderal Pengembangan Prasarana Wilayah Departemen Pemukiman dan Prasarana Wilayah, bekerja sama dengan Polri, serta Direktorat Jenderal Perhubungan Darat Departemen Perhubungan dan Telekomunikasi.",0,612,2,DEV
"Menurut Direktur Jenderal Hubdar Dephubtel Susmono Soesilo, berdasarkan data tersebut Ditjen Hubdar Dephubtel telah mengambil langkah pengantisipasian sejak awal, terutama jalur kereta yang menjadi wewenang Ditjen Hubdar.",0,612,3,DEV
"Langkah itu misalnya dengan menyiapkan karung pasir dan bantalan rel di lokasi rawan tanah longsor di sejumlah stasiun besar, serta persiapan rute alternatif di utara dan selatan.",0,612,4,DEV
Dikemukakan pula bahwa sekitar 1.,0,612,5,DEV
"200 kilometer jalur Pantai Utara, yakni dari Merak, Jawa Barat sampai Banyuwangi, Jawa Timur, sejauh 800 kilometer berada dalam kondisi baik.",1,612,6,DEV
"Sedangkan, delapan kilometer jalur Pantura dalam keadaan rusak ringan dan ruas jalan lainnya masih butuh perbaikan.",0,612,7,DEV
Pemerintah Daerah Istimewa Yogyakarta akan mengambil langkah proaktif dengan mendatangi warga Timor Timur untuk melakukan pendataan terhadap mereka.,0,613,0,DEV
"Pasalnya, dari sekitar 1.",1,613,1,DEV
"500 warga eks Timtim di Yogyakarta, baru 221 orang yang mendaftarkan diri ke Tim Pendataan.",0,613,2,DEV
Menurut Sekretaris Tim Penataan dan Pendataan Warga Eks Timtim Dumidjo B.,0,613,3,DEV
", mengatakan Pemda akan menunggu hingga November nanti sebelum mengambil langkah proaktif tersebut.",0,613,4,DEV
"Bersamaan dengan itu Pemda, lanjutnya, akan terus meminta kepada semua warga eks Timtim yang berada di Yogyakarta agar bersedia mengikuti kegiatan pendataan.",0,613,5,DEV
"Dalam pemahaman Dumidjo, keengganan para warga eks Timtim tersebut karena masih terdapat kontroversi seputar pendataan tersebut menyusul pernyataan Kepala Direktorat Sosial dan Politik DIY Soewarno beberapa hari yang lampau.",0,613,6,DEV
"Di sejumlah media cetak lokal, Soewarno mengatakan bahwa kegiatan pendataan itu bertujuan untuk memilah warga yang prointegrasi dan prokemerdekaan.",0,613,7,DEV
"Alasannya, agar Pemda dapat membedakan perlakuan terhadap mereka berkaitan dengan pemberian bantuan dan pengurusan administrasi lainnya.",1,613,8,DEV
"Padahal, kata Dumidjo, Pemda sendiri tak bermaksud seperti itu.",0,613,9,DEV
Pendataan tersebut tidak berkaitan sama sekali dengan rencana identifikasi seperti yang dikatakan Kaditsospol.,0,613,10,DEV
"Sebaliknya hal itu dilakukan semata-mata untuk tujuan kemanusiaan, yaitu kelancaran pemberian bantuan kemanusiaan dan kelancaran penyelesaian persolan mereka.",0,613,11,DEV
Jaksa Penuntut Umum Hamka Minhadz menilai dakwaan terhadap bekas Wakil Panglima Pejuang Integrasi Eurico Gutterres sudah memenuhi syarat meteril dan formil.,0,614,0,DEV
"Itu sebabnya, ia meminta majelis hakim Pengadilan Negeri Jakarta Utara tak membatalkan persidangan.",1,614,1,DEV
Sebab tak ada alasan bagi majelis hakim untuk membatalkan persidangan.,0,614,2,DEV
"Demikian dikemukakan Hamka, di PN Jakut, Senin (15/1), dalam menanggapi keberatan kuasa hukum Eurico pada persidangan kedua.",0,614,3,DEV
"Merasa terpojok dengan permohonan tersebut, Eurico Gutteres kontan meminta jaksa membeberkan orang-orang yang mendidik dirinya menjadi mesin perang.",1,614,4,DEV
""" Coba jaksa ungkapkan orang-orang yang melatih dan mendidik saya, "" kata Gutteres.",0,614,5,DEV
Ia juga meminta majelis hakim memperhatikan status dirinya sebagai anggota DPRD Dili Timor Timur dari Partai Golongan Karya.,0,614,6,DEV
"Dengan status anggota DPRD, polisi tak bisa sembarangan memeriksa dirinya.",0,614,7,DEV
"Senada dengan kliennya, Suhardi Somomoelyono kuasa hukum Eurico menyarankan majelis hakim meminta persetujuan Gubernur Timtim untuk memeriksa Gutteres.",0,614,8,DEV
"Sebab, berdasarkan Undang-undang, pemeriksaan terhadap seorang anggota DPRD harus mendapat persetujuan dari gubernur.",0,614,9,DEV
"Setelah sidang, Eurico langsung diamankan sekitar 300 anggota Kepolisian Resor Jakut dari pendukungnnya.",0,614,10,DEV
"Soalnya, sejak persidangan digelar, sekitar pukul 10.",0,614,11,DEV
"00 WIB, pendukung Gutters terlihat memadati ruangan sidang.",0,614,12,DEV
"Bahkan, sebelum sidang dimulai, majelis hakim yang dipimpin Subardi, berkali-kali meminta para pendukung Gutteres untuk berhenti bernyanyi dan tak mengganggu proses persidangan.",0,614,13,DEV
Perhimpunan Bantuan Hukum dan Hak Asasi Manusia Indonesia dan delapan organisasi kemasyarakatan mengecam Polri yang tak berani menindak dua organisasi kemasyarakatan Islam yang merusak tempat hiburan.,1,615,0,DEV
"Mereka menilai tindakan tersebut telah melanggar hak asasi manusia, di antaranya hak warga negara terhadap kepemilikan, hak atas pekerjaan dan penghasilan yang sudah dijamin konstitusi.",0,615,1,DEV
"Demikian ditegaskan Direktur PBHI Hendardi dalam pernyataan bersama di Jakarta, baru-baru ini.",1,615,2,DEV
"Kedelapan organisasi kemasyarakatan tersebut adalah Dewan Pimpinan Pusat Asosiasi Advokat Indonesia, DPP Ikadin, PP Gerakan Pemuda Ansor, Pengurus Besar Pergerakan Mahasiswa Islam Indonesia, PP Pemuda Muhammadiyah, Serikat Pekerja Indonesia dan Ikatan Remaja dan Mahasiswa Muhamadyah.",0,615,3,DEV
"Ketidaktegasan polisi tersebut, menurut Hendardi, sangat kental nuansa politiknya.",0,615,4,DEV
"Bahkan, kata dia, ada elit politik yang terlibat.",0,615,5,DEV
"Sayangnya, ia tak menyebutkan siapa-siapa yang dimaksud.",0,615,6,DEV
"Menanggapi kecaman tersebut, Kepala Kepolisian Daerah Metro Jaya Inspektur Jenderal Polisi Mulyono Sulaiman ketika ditemui Jumat petang mengatakan hak setiap orang untuk menilai kinerja suatu lembaga.",0,615,7,DEV
"Kendati demikian, ia mengaku, polisi telah memeriksa lima orang dan kemungkinan mereka dapat menjadi tersangka dalam kasus penyerangan tempat-tempat hiburan.",0,615,8,DEV
Dari sebuah bazaar ke anak-anak tak mampu.,0,616,0,DEV
"Inilah yang terjadi ketika duit berbagai yayasan yang menyantuni anak-anak tak beruntung, cekak.",1,616,1,DEV
"Maka, digelarlah sebuah bazaar amal yang diikuti ratusan peserta, termasuk 43 peserta negara sahabat.",1,616,2,DEV
"Acara yang berlangsung di Jakarta, Kamis (16/11), itu dibuka langsung Wakil Presiden Megawati Soekarnoputri.",0,616,3,DEV
Seluruh keuntungan bazaar yang diramaikan 170 stand kerajinan tangan Indonesia dan berlangsung selama dua hari ini akan disumbangkan kepada Yayasan Panti Asuhan.,0,616,4,DEV
"Misalnya, untuk lima panti asuhan anak yatim piatu, dua sekolah anak cacat fisik dan mental, tiga rumah tunawisma, satu rumah penampungan anak terlantar dan anak jalanan serta membantu biaya pendidikan 300 anak sekolah di lima Sekolah Dasar.",0,616,5,DEV
"Bazaar ini banyak menarik perhatian masyarakat, karena tanpa harus ke luar negeri, masyarakat Indonesia bisa membeli produksi negara asing.",0,616,6,DEV
"Di samping menawarkan produk unggulan negara luar, masyarakat juga dapat menjumpai produk kerajinan tangan Indonesia yang dijual dengan potongan harga.",0,616,7,DEV
"Untuk menyelamatkan nilai rupiah, pemerintah perlu segera mengeluarkan kebijakan strategis yang dapat meyakinkan pasar dan lembaga internasional.",0,617,0,DEV
Sebuah kebijakan yang harus ditempuh adalah dengan membatalkan Amendemen Undang-undang Bank Indonesia.,0,617,1,DEV
"Demikian penegasan pengamat ekonomi Sri Mulyani, di Jakarta, baru -baru ini.",0,617,2,DEV
